"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","rank_team","rank_opp","match_num","predictions_sim","pred_for_opp_team","sorted_names"
"South Africa","Iran",2,2026,28,-246,1.3675799086758,0.785597381342062,0,8,8,3,1,13,1,3,"aaacfhiinorrstu"
"Wales","Iran",2,2026,54,66,1.24590163934426,0.785597381342062,0,3,12,2,2,12,0,1,"aaeilnrsw"
"Norway","Iran",2,2026,90,0,1.5,0.785597381342062,0,12,5,2,1,1,0,3,"aainnorrwy"
"Tunisia","Iran",2,2026,98,-145,1.41592920353982,0.785597381342062,0,9,9,1,2,5,2,0,"aaiiinnrstu"
"Norway","Iran",2,2026,37,0,1.5,0.785597381342062,0,8,4,1,2,1,3,1,"aainnorrwy"
"Nigeria","Iran",2,2026,65,-93,1.49295774647887,0.785597381342062,0,7,6,1,3,1,0,1,"aaegiiinnrr"
"Mexico","Iran",2,2026,29,168,1.81209503239741,0.785597381342062,1,2,12,3,3,12,0,2,"aceiimnorx"
"Spain","Iran",2,2026,77,287,2.00704225352113,0.785597381342062,0,6,7,3,2,9,2,2,"aaiinnprs"
"New Zealand","Iran",2,2026,88,-277,1.72773536895674,0.785597381342062,0,8,10,2,2,12,1,0,"aaadeeilnnnrwz"
"Netherlands","Iran",2,2026,23,232,2.06024096385542,0.785597381342062,0,11,11,3,1,5,2,3,"aadeehilnnnrrst"
"Nigeria","Iran",2,2026,36,-93,1.49295774647887,0.785597381342062,0,5,2,1,3,8,0,3,"aaegiiinnrr"
"Senegal","Iran",2,2026,87,-5,1.32565789473684,0.785597381342062,0,2,2,1,3,1,2,0,"aaeegilnnrs"
"Poland","Iran",2,2026,47,50,1.70023419203747,0.785597381342062,0,5,6,1,3,4,0,1,"aadilnnopr"
"Tunisia","Iran",2,2026,62,-145,1.41592920353982,0.785597381342062,0,8,3,1,2,16,3,1,"aaiiinnrstu"
"Panama","Iran",2,2026,8,-228,1.17716535433071,0.785597381342062,1,11,9,2,2,8,1,1,"aaaaimnnpr"
"Switzerland","Iran",2,2026,63,108,1.46446078431373,0.785597381342062,0,6,3,2,2,14,1,1,"aadeiilnnrrstwz"
"Morocco","Iran",2,2026,6,-80,1.44757433489828,0.785597381342062,0,9,10,1,3,8,3,2,"accimnooorr"
"Uruguay","Iran",2,2026,5,191,1.5968253968254,0.785597381342062,0,10,8,3,1,8,1,1,"aaginrruuuy"
"Uruguay","Iran",2,2026,75,191,1.5968253968254,0.785597381342062,0,9,9,2,1,13,1,4,"aaginrruuuy"
"Paraguay","Iran",2,2026,74,6,1.30547945205479,0.785597381342062,0,2,8,2,2,15,1,2,"aaaaginprruy"
"Paraguay","Iran",2,2026,11,6,1.30547945205479,0.785597381342062,0,2,1,3,2,8,0,2,"aaaaginprruy"
"Jordan","Iran",2,2026,91,-274,1.18736842105263,0.785597381342062,0,4,1,3,2,13,0,1,"aadijnnorr"
"Wales","Iran",2,2026,45,66,1.24590163934426,0.785597381342062,0,2,8,3,2,13,4,2,"aaeilnrsw"
"Japan","Iran",2,2026,31,-19,1.73592493297587,0.785597381342062,0,2,6,1,2,4,0,4,"aaaijnnpr"
"Wales","Iran",2,2026,21,66,1.24590163934426,0.785597381342062,0,11,6,3,1,2,0,2,"aaeilnrsw"
"Portugal","Iran",2,2026,19,276,1.69009584664537,0.785597381342062,0,11,11,3,1,9,1,0,"aagilnoprrtu"
"Japan","Iran",2,2026,38,-19,1.73592493297587,0.785597381342062,0,10,6,2,3,11,2,3,"aaaijnnpr"
"South Africa","Iran",2,2026,76,-246,1.3675799086758,0.785597381342062,0,2,7,2,1,5,2,1,"aaacfhiinorrstu"
"Panama","Iran",2,2026,97,-228,1.17716535433071,0.785597381342062,1,12,9,2,1,7,0,0,"aaaaimnnpr"
"Morocco","Iran",2,2026,56,-80,1.44757433489828,0.785597381342062,0,8,4,3,1,2,0,1,"accimnooorr"
"Italy","Iran",2,2026,93,235,1.74007220216607,0.785597381342062,0,8,10,3,1,2,0,1,"aaiilnrty"
"Jordan","Iran",2,2026,41,-274,1.18736842105263,0.785597381342062,0,11,10,1,2,9,0,3,"aadijnnorr"
"Jordan","Iran",2,2026,32,-274,1.18736842105263,0.785597381342062,0,1,12,3,1,9,1,0,"aadijnnorr"
"United States","Iran",2,2026,88,-17,1.46428571428571,0.785597381342062,1,1,10,2,3,11,1,2,"aadeeiinnrsstttu"
"Senegal","Iran",2,2026,12,-5,1.32565789473684,0.785597381342062,0,2,12,1,3,1,2,2,"aaeegilnnrs"
"Morocco","Iran",2,2026,24,-80,1.44757433489828,0.785597381342062,0,4,7,2,3,9,2,3,"accimnooorr"
"Qatar","Iran",2,2026,4,-124,1.43193277310924,0.785597381342062,0,12,11,1,2,12,2,3,"aaainqrrt"
"Norway","Italy",2,2026,29,-235,1.5,0.98676293622142,0,3,6,3,1,5,0,1,"aailnortwyy"
"Poland","Italy",2,2026,83,-185,1.70023419203747,0.98676293622142,0,10,9,3,2,11,3,1,"aadillnopty"
"Morocco","Italy",2,2026,21,-315,1.44757433489828,0.98676293622142,0,2,9,2,2,14,1,1,"accilmooorty"
"Wales","Italy",2,2026,52,-169,1.24590163934426,0.98676293622142,0,9,8,1,2,16,2,0,"aaeillstwy"
"Switzerland","Italy",2,2026,48,-127,1.46446078431373,0.98676293622142,0,3,12,3,1,7,3,0,"aadeiillnrsttwyz"
"Korea Republic","Italy",2,2026,80,-226,1.80635245901639,0.98676293622142,0,3,12,2,1,12,2,0,"aabceeiiklloprrtuy"
"New Zealand","Italy",2,2026,31,-512,1.72773536895674,0.98676293622142,0,2,10,2,3,10,1,0,"aaadeeillnntwyz"
"Mexico","Italy",2,2026,19,-67,1.81209503239741,0.98676293622142,1,2,6,1,3,7,1,0,"aceiilmotxy"
"Jordan","Italy",2,2026,76,-509,1.18736842105263,0.98676293622142,0,10,12,3,1,1,1,0,"aadijlnorty"
"United States","Italy",2,2026,69,-252,1.46428571428571,0.98676293622142,1,1,8,2,3,8,1,0,"aadeeiilnssttttuy"
"Japan","Italy",2,2026,40,-254,1.73592493297587,0.98676293622142,0,5,5,1,3,10,0,1,"aaaijlnpty"
"Panama","Italy",2,2026,66,-463,1.17716535433071,0.98676293622142,1,7,12,1,3,12,2,0,"aaaailmnpty"
"New Zealand","Italy",2,2026,25,-512,1.72773536895674,0.98676293622142,0,7,6,1,3,3,0,1,"aaadeeillnntwyz"
"Mexico","Italy",2,2026,55,-67,1.81209503239741,0.98676293622142,1,2,10,2,3,8,1,2,"aceiilmotxy"
"Saudi Arabia","Italy",2,2026,50,-444,1.59034482758621,0.98676293622142,0,1,12,1,2,7,2,2,"aaaaabdiiilrstuy"
"Portugal","Italy",2,2026,77,41,1.69009584664537,0.98676293622142,0,5,8,2,1,13,0,1,"aagilloprttuy"
"Jamaica","Italy",2,2026,45,-414,1.33805031446541,0.98676293622142,1,4,12,2,1,7,1,0,"aaaaciijlmty"
"South Africa","Italy",2,2026,74,-481,1.3675799086758,0.98676293622142,0,6,7,2,2,10,3,0,"aaacfhiilorsttuy"
"Senegal","Italy",2,2026,41,-240,1.32565789473684,0.98676293622142,0,10,5,1,3,1,2,0,"aaeegillnsty"
"Morocco","Italy",2,2026,100,-315,1.44757433489828,0.98676293622142,0,10,10,1,2,16,1,0,"accilmooorty"
"Scotland","Italy",2,2026,70,-338,1.72257250945776,0.98676293622142,0,11,11,1,3,4,2,3,"aacdillnostty"
"Tunisia","Italy",2,2026,26,-380,1.41592920353982,0.98676293622142,0,9,11,1,3,5,1,0,"aaiiilnsttuy"
"Korea Republic","Italy",2,2026,23,-226,1.80635245901639,0.98676293622142,0,7,10,1,3,2,1,0,"aabceeiiklloprrtuy"
"Jamaica","Italy",2,2026,59,-414,1.33805031446541,0.98676293622142,1,6,9,1,3,5,4,2,"aaaaciijlmty"
"Tunisia","Italy",2,2026,84,-380,1.41592920353982,0.98676293622142,0,3,5,1,3,10,2,0,"aaiiilnsttuy"
"Panama","Italy",2,2026,5,-463,1.17716535433071,0.98676293622142,1,4,11,2,3,12,4,1,"aaaailmnpty"
"Spain","Jamaica",2,2026,29,466,2.00704225352113,1.32075471698113,-1,8,5,3,1,1,0,1,"aaaaciijmnps"
"Korea Republic","Jamaica",2,2026,77,188,1.80635245901639,1.32075471698113,-1,12,4,1,2,16,2,3,"aaaabcceeiijklmoprru"
"Poland","Jamaica",2,2026,40,229,1.70023419203747,1.32075471698113,-1,1,4,2,1,4,0,1,"aaaacdijlmnop"
"Spain","Jamaica",2,2026,74,466,2.00704225352113,1.32075471698113,-1,10,9,3,1,9,2,0,"aaaaciijmnps"
"Switzerland","Jamaica",2,2026,28,287,1.46446078431373,1.32075471698113,-1,12,4,2,1,5,1,1,"aaaacdeiijlmnrstwz"
"Nigeria","Jamaica",2,2026,66,86,1.49295774647887,1.32075471698113,-1,3,8,2,3,9,1,1,"aaaacegiiijmnr"
"United States","Jamaica",2,2026,11,162,1.46428571428571,1.32075471698113,0,1,9,3,1,1,1,0,"aaaacdeeiijmnsstttu"
"Scotland","Jamaica",2,2026,75,76,1.72257250945776,1.32075471698113,-1,12,8,1,3,6,1,0,"aaaaccdijlmnost"
"Korea Republic","Jamaica",2,2026,50,188,1.80635245901639,1.32075471698113,-1,9,4,3,1,5,2,3,"aaaabcceeiijklmoprru"
"New Zealand","Jamaica",2,2026,8,-98,1.72773536895674,1.32075471698113,-1,6,5,3,1,14,0,0,"aaaaacdeeijlmnnwz"
"Saudi Arabia","Jamaica",2,2026,92,-30,1.59034482758621,1.32075471698113,-1,11,4,2,2,10,2,2,"aaaaaaabcdiiijmrsu"
"Scotland","Jamaica",2,2026,99,76,1.72257250945776,1.32075471698113,-1,2,4,2,2,10,2,1,"aaaaccdijlmnost"
"South Africa","Jamaica",2,2026,3,-67,1.3675799086758,1.32075471698113,-1,9,5,2,2,14,2,1,"aaaaaccfhiijmorstu"
"Morocco","Jamaica",2,2026,67,99,1.44757433489828,1.32075471698113,-1,8,4,3,1,2,1,2,"aaacccijmmooor"
"Spain","Jamaica",2,2026,82,466,2.00704225352113,1.32075471698113,-1,10,11,3,2,11,1,0,"aaaaciijmnps"
"Paraguay","Jamaica",2,2026,88,185,1.30547945205479,1.32075471698113,-1,12,8,3,1,4,1,2,"aaaaaacgijmpruy"
"Poland","Jamaica",2,2026,33,229,1.70023419203747,1.32075471698113,-1,11,4,3,1,9,0,2,"aaaacdijlmnop"
"South Africa","Jamaica",2,2026,2,-67,1.3675799086758,1.32075471698113,-1,3,10,2,1,15,1,1,"aaaaaccfhiijmorstu"
"Poland","Jamaica",2,2026,98,229,1.70023419203747,1.32075471698113,-1,1,8,2,3,13,2,2,"aaaacdijlmnop"
"Portugal","Jamaica",2,2026,91,455,1.69009584664537,1.32075471698113,-1,12,4,2,1,16,1,0,"aaaacgijlmoprtu"
"Netherlands","Jamaica",2,2026,71,411,2.06024096385542,1.32075471698113,-1,5,4,2,1,11,0,3,"aaaacdeehijlmnnrst"
"Wales","Jamaica",2,2026,32,245,1.24590163934426,1.32075471698113,-1,11,4,1,2,8,2,0,"aaaaceijlmsw"
"Morocco","Jamaica",2,2026,27,99,1.44757433489828,1.32075471698113,-1,12,11,2,1,4,1,0,"aaacccijmmooor"
"Poland","Jamaica",2,2026,63,229,1.70023419203747,1.32075471698113,-1,8,6,1,3,1,2,3,"aaaacdijlmnop"
"Poland","Jamaica",2,2026,55,229,1.70023419203747,1.32075471698113,-1,7,5,2,2,11,0,2,"aaaacdijlmnop"
"Japan","Jamaica",2,2026,62,160,1.73592493297587,1.32075471698113,-1,12,4,1,3,3,1,2,"aaaaacijjmnp"
"Japan","Jamaica",2,2026,56,160,1.73592493297587,1.32075471698113,-1,9,11,3,1,1,2,0,"aaaaacijjmnp"
"Korea Republic","Jamaica",2,2026,5,188,1.80635245901639,1.32075471698113,-1,12,5,1,2,11,0,0,"aaaabcceeiijklmoprru"
"New Zealand","Jamaica",2,2026,47,-98,1.72773536895674,1.32075471698113,-1,1,11,3,1,12,0,1,"aaaaacdeeijlmnnwz"
"Japan","Jamaica",2,2026,97,160,1.73592493297587,1.32075471698113,-1,12,4,3,1,3,2,2,"aaaaacijjmnp"
"Uzbekistan","Jamaica",2,2026,68,-34,1.7248322147651,1.32075471698113,-1,7,9,2,1,2,2,3,"aaaabceiijkmnstuz"
"Norway","Jamaica",2,2026,93,179,1.5,1.32075471698113,-1,6,9,1,2,16,1,6,"aaaacijmnorwy"
"Wales","Jamaica",2,2026,69,245,1.24590163934426,1.32075471698113,-1,4,4,1,3,11,1,4,"aaaaceijlmsw"
"Senegal","Jamaica",2,2026,23,174,1.32565789473684,1.32075471698113,-1,2,6,3,1,8,1,3,"aaaaceegijlmns"
"Norway","Jamaica",2,2026,17,179,1.5,1.32075471698113,-1,12,7,2,1,4,0,1,"aaaacijmnorwy"
"Wales","Jamaica",2,2026,18,245,1.24590163934426,1.32075471698113,-1,2,8,2,2,11,0,1,"aaaaceijlmsw"
"South Africa","Jamaica",2,2026,51,-67,1.3675799086758,1.32075471698113,-1,2,12,1,3,13,4,1,"aaaaaccfhiijmorstu"
"Nigeria","Jamaica",2,2026,12,86,1.49295774647887,1.32075471698113,-1,6,11,1,3,5,2,0,"aaaacegiiijmnr"
"Wales","Jamaica",2,2026,81,245,1.24590163934426,1.32075471698113,-1,9,11,2,1,8,0,1,"aaaaceijlmsw"
"Spain","Jamaica",2,2026,43,466,2.00704225352113,1.32075471698113,-1,7,9,2,2,10,1,5,"aaaaciijmnps"
"Paraguay","Jamaica",2,2026,58,185,1.30547945205479,1.32075471698113,-1,8,11,1,1,15,0,2,"aaaaaacgijmpruy"
"Nigeria","Jamaica",2,2026,60,86,1.49295774647887,1.32075471698113,-1,11,4,2,2,5,0,1,"aaaacegiiijmnr"
"South Africa","Jamaica",2,2026,24,-67,1.3675799086758,1.32075471698113,-1,5,6,2,1,2,1,1,"aaaaaccfhiijmorstu"
"Panama","Jamaica",2,2026,37,-49,1.17716535433071,1.32075471698113,0,12,7,1,2,4,4,0,"aaaaaacijmmnp"
"Qatar","Jamaica",2,2026,80,55,1.43193277310924,1.32075471698113,-1,8,4,2,2,15,0,3,"aaaaacijmqrt"
"Poland","Japan",2,2026,15,69,1.70023419203747,1.19302949061662,0,9,8,1,3,12,0,2,"aaadjlnnopp"
"Uzbekistan","Japan",2,2026,77,-194,1.7248322147651,1.19302949061662,0,11,3,2,2,14,1,0,"aaabeijknnpstuz"
"Nigeria","Japan",2,2026,22,-74,1.49295774647887,1.19302949061662,0,11,8,2,2,16,4,1,"aaaegiijnnpr"
"Switzerland","Japan",2,2026,30,127,1.46446078431373,1.19302949061662,0,10,12,2,1,12,1,0,"aaadeijlnnprstwz"
"Scotland","Japan",2,2026,67,-84,1.72257250945776,1.19302949061662,0,1,2,3,2,11,0,1,"aaacdjlnnopst"
"Spain","Japan",2,2026,13,306,2.00704225352113,1.19302949061662,0,9,10,2,1,10,2,1,"aaaijnnpps"
"Senegal","Japan",2,2026,14,14,1.32565789473684,1.19302949061662,0,12,1,1,2,16,1,2,"aaaeegjlnnps"
"Saudi Arabia","Japan",2,2026,75,-190,1.59034482758621,1.19302949061662,0,8,2,1,3,4,0,3,"aaaaaabdiijnprsu"
"Norway","Japan",2,2026,53,19,1.5,1.19302949061662,0,7,12,1,3,3,2,1,"aaajnnoprwy"
"Wales","Japan",2,2026,93,85,1.24590163934426,1.19302949061662,0,9,4,3,1,5,3,4,"aaaejlnpsw"
"Paraguay","Japan",2,2026,54,25,1.30547945205479,1.19302949061662,0,8,3,1,3,5,0,2,"aaaaagjnppruy"
"Switzerland","Japan",2,2026,55,127,1.46446078431373,1.19302949061662,0,11,1,2,1,6,0,2,"aaadeijlnnprstwz"
"New Zealand","Japan",2,2026,32,-258,1.72773536895674,1.19302949061662,0,2,7,2,1,14,1,0,"aaaadeejlnnnpwz"
"Korea Republic","Japan",2,2026,39,28,1.80635245901639,1.19302949061662,0,9,5,3,1,11,1,2,"aaabceeijklnopprru"
"Netherlands","Japan",2,2026,24,251,2.06024096385542,1.19302949061662,0,4,2,3,2,13,1,2,"aaadeehjlnnnprst"
"Norway","Japan",2,2026,79,19,1.5,1.19302949061662,0,5,2,3,1,4,0,1,"aaajnnoprwy"
"Scotland","Japan",2,2026,72,-84,1.72257250945776,1.19302949061662,0,2,9,1,2,11,0,1,"aaacdjlnnopst"
"Paraguay","Japan",2,2026,29,25,1.30547945205479,1.19302949061662,0,8,2,1,2,7,1,3,"aaaaagjnppruy"
"Scotland","Japan",2,2026,3,-84,1.72257250945776,1.19302949061662,0,9,4,1,2,15,0,1,"aaacdjlnnopst"
"Saudi Arabia","Japan",2,2026,26,-190,1.59034482758621,1.19302949061662,0,5,2,1,3,2,1,2,"aaaaaabdiijnprsu"
"Saudi Arabia","Japan",2,2026,83,-190,1.59034482758621,1.19302949061662,0,10,11,2,1,2,0,2,"aaaaaabdiijnprsu"
"Tunisia","Japan",2,2026,18,-126,1.41592920353982,1.19302949061662,0,5,3,3,1,3,1,1,"aaaiijnnpstu"
"Qatar","Japan",2,2026,41,-105,1.43193277310924,1.19302949061662,0,8,6,1,3,6,2,1,"aaaajnpqrt"
"Scotland","Japan",2,2026,17,-84,1.72257250945776,1.19302949061662,0,3,5,2,1,13,0,1,"aaacdjlnnopst"
"Jordan","Japan",2,2026,90,-255,1.18736842105263,1.19302949061662,0,2,8,2,2,12,2,2,"aaadjjnnopr"
"Switzerland","Japan",2,2026,76,127,1.46446078431373,1.19302949061662,0,2,3,3,1,6,2,2,"aaadeijlnnprstwz"
"New Zealand","Japan",2,2026,51,-258,1.72773536895674,1.19302949061662,0,7,2,1,3,6,1,2,"aaaadeejlnnnpwz"
"Uzbekistan","Japan",2,2026,34,-194,1.7248322147651,1.19302949061662,0,10,12,3,1,5,0,0,"aaabeijknnpstuz"
"Morocco","Japan",2,2026,20,-61,1.44757433489828,1.19302949061662,0,9,8,1,1,5,0,0,"aaccjmnooopr"
"Mexico","Jordan",2,2026,68,442,1.81209503239741,1.20631578947368,1,2,3,1,2,6,2,3,"acdeijmnoorx"
"United States","Jordan",2,2026,79,257,1.46428571428571,1.20631578947368,1,1,3,3,1,10,1,1,"aaddeeijnnorsstttu"
"Switzerland","Jordan",2,2026,9,382,1.46446078431373,1.20631578947368,0,12,11,1,2,6,3,2,"aaddeijlnnorrstwz"
"Nigeria","Jordan",2,2026,77,181,1.49295774647887,1.20631578947368,0,5,9,1,2,7,0,4,"aadegiijnnorr"
"South Africa","Jordan",2,2026,95,28,1.3675799086758,1.20631578947368,0,8,5,3,2,10,0,0,"aaacdfhijnoorrstu"
"Tunisia","Jordan",2,2026,28,129,1.41592920353982,1.20631578947368,0,4,1,2,1,8,3,2,"aadiijnnorstu"
"Scotland","Jordan",2,2026,87,171,1.72257250945776,1.20631578947368,0,5,1,2,2,8,0,3,"aacddjlnnoorst"
"Tunisia","Jordan",2,2026,44,129,1.41592920353982,1.20631578947368,0,7,8,1,2,15,1,0,"aadiijnnorstu"
"South Africa","Jordan",2,2026,15,28,1.3675799086758,1.20631578947368,0,8,7,1,3,15,1,1,"aaacdfhijnoorrstu"
"Mexico","Jordan",2,2026,94,442,1.81209503239741,1.20631578947368,1,2,3,1,2,6,2,3,"acdeijmnoorx"
"Portugal","Jordan",2,2026,30,550,1.69009584664537,1.20631578947368,0,5,9,2,1,4,1,2,"aadgjlnooprrtu"
"Qatar","Jordan",2,2026,13,150,1.43193277310924,1.20631578947368,0,8,1,2,1,13,1,1,"aaadjnoqrrt"
"Korea Republic","Jordan",2,2026,82,283,1.80635245901639,1.20631578947368,0,10,12,2,1,5,0,0,"aabcdeeijklnooprrru"
"Panama","Jordan",2,2026,75,46,1.17716535433071,1.20631578947368,1,10,12,1,2,14,1,1,"aaaadjmnnopr"
"Norway","Jordan",2,2026,63,274,1.5,1.20631578947368,0,1,11,2,3,8,0,1,"aadjnnoorrwy"
"United States","Jordan",2,2026,58,257,1.46428571428571,1.20631578947368,1,1,1,2,1,10,1,2,"aaddeeijnnorsstttu"
"Scotland","Jordan",2,2026,7,171,1.72257250945776,1.20631578947368,0,11,3,1,1,1,0,1,"aacddjlnnoorst"
"Paraguay","Jordan",2,2026,72,280,1.30547945205479,1.20631578947368,0,1,6,2,1,2,0,1,"aaaadgjnoprruy"
"Switzerland","Jordan",2,2026,52,382,1.46446078431373,1.20631578947368,0,11,5,1,2,12,0,3,"aaddeijlnnorrstwz"
"Korea Republic","Jordan",2,2026,9,283,1.80635245901639,1.20631578947368,0,9,11,2,3,5,0,1,"aabcdeeijklnooprrru"
"Norway","Jordan",2,2026,70,274,1.5,1.20631578947368,0,5,4,2,1,7,3,1,"aadjnnoorrwy"
"Tunisia","Jordan",2,2026,53,129,1.41592920353982,1.20631578947368,0,5,5,1,3,1,0,2,"aadiijnnorstu"
"Scotland","Jordan",2,2026,46,171,1.72257250945776,1.20631578947368,0,12,1,1,2,7,0,3,"aacddjlnnoorst"
"Uzbekistan","Jordan",2,2026,4,61,1.7248322147651,1.20631578947368,0,2,10,2,1,16,2,1,"aabdeijknnorstuz"
"Switzerland","Jordan",2,2026,83,382,1.46446078431373,1.20631578947368,0,1,12,1,2,3,1,1,"aaddeijlnnorrstwz"
"Qatar","Jordan",2,2026,43,150,1.43193277310924,1.20631578947368,0,8,9,2,1,2,0,1,"aaadjnoqrrt"
"Morocco","Jordan",2,2026,65,194,1.44757433489828,1.20631578947368,0,1,9,1,2,3,1,1,"accdjmnoooorr"
"Poland","Jordan",2,2026,48,324,1.70023419203747,1.20631578947368,0,9,4,2,3,12,1,0,"aaddjlnnoopr"
"Nigeria","Jordan",2,2026,10,181,1.49295774647887,1.20631578947368,0,7,12,1,2,5,1,2,"aadegiijnnorr"
"New Zealand","Jordan",2,2026,57,-3,1.72773536895674,1.20631578947368,0,2,1,1,3,2,0,1,"aaaddeejlnnnorwz"
"Korea Republic","Jordan",2,2026,6,283,1.80635245901639,1.20631578947368,0,2,3,3,1,7,2,3,"aabcdeeijklnooprrru"
"Uruguay","Jordan",2,2026,99,465,1.5968253968254,1.20631578947368,0,9,4,2,1,2,0,0,"aadgjnorruuuy"
"Korea Republic","Jordan",2,2026,35,283,1.80635245901639,1.20631578947368,0,8,2,2,1,7,1,2,"aabcdeeijklnooprrru"
"Qatar","Jordan",2,2026,98,150,1.43193277310924,1.20631578947368,0,8,5,2,1,8,1,2,"aaadjnoqrrt"
"Senegal","Jordan",2,2026,1,269,1.32565789473684,1.20631578947368,0,12,8,3,1,11,0,0,"aadeegjlnnors"
"Uzbekistan","Jordan",2,2026,12,61,1.7248322147651,1.20631578947368,0,10,9,1,3,15,1,1,"aabdeijknnorstuz"
"Saudi Arabia","Jordan",2,2026,49,65,1.59034482758621,1.20631578947368,0,1,9,2,3,12,0,3,"aaaaabddiijnorrsu"
"Panama","Jordan",2,2026,23,46,1.17716535433071,1.20631578947368,1,9,12,2,2,6,1,2,"aaaadjmnnopr"
"Morocco","Jordan",2,2026,54,194,1.44757433489828,1.20631578947368,0,11,2,2,2,14,1,1,"accdjmnoooorr"
"Wales","Korea Republic",2,2026,59,57,1.24590163934426,0.913934426229508,0,4,1,1,2,16,1,1,"aabceeeiklloprrsuw"
"Wales","Korea Republic",2,2026,41,57,1.24590163934426,0.913934426229508,0,12,12,1,3,5,0,0,"aabceeeiklloprrsuw"
"Uzbekistan","Korea Republic",2,2026,92,-222,1.7248322147651,0.913934426229508,0,9,12,2,1,15,2,1,"aabbceeeiikklnoprrstuuz"
"Qatar","Korea Republic",2,2026,96,-133,1.43193277310924,0.913934426229508,0,9,1,3,1,4,3,1,"aaabceeiklopqrrrtu"
"South Africa","Korea Republic",2,2026,22,-255,1.3675799086758,0.913934426229508,0,9,1,1,3,7,0,1,"aaabcceefhiiklooprrrstuu"
"Paraguay","Korea Republic",2,2026,49,-3,1.30547945205479,0.913934426229508,0,2,7,2,1,5,3,2,"aaaabceegiklopprrruuy"
"Tunisia","Korea Republic",2,2026,73,-154,1.41592920353982,0.913934426229508,0,6,9,2,3,16,4,4,"aabceeiiiklnoprrstuu"
"Switzerland","Korea Republic",2,2026,66,99,1.46446078431373,0.913934426229508,0,1,5,1,2,6,1,2,"aabcdeeeiikllnoprrrstuwz"
"Netherlands","Korea Republic",2,2026,13,223,2.06024096385542,0.913934426229508,0,6,2,3,2,12,1,4,"aabcdeeeehikllnnoprrrstu"
"Wales","Korea Republic",2,2026,12,57,1.24590163934426,0.913934426229508,0,6,7,3,1,3,0,2,"aabceeeiklloprrsuw"
"Mexico","Korea Republic",2,2026,18,159,1.81209503239741,0.913934426229508,1,2,11,1,2,15,3,2,"abcceeeiiklmooprrux"
"Saudi Arabia","Korea Republic",2,2026,94,-218,1.59034482758621,0.913934426229508,0,4,1,2,2,12,1,1,"aaaaabbcdeeiiikloprrrsuu"
"Portugal","Korea Republic",2,2026,15,267,1.69009584664537,0.913934426229508,0,7,3,1,2,16,1,1,"aabceegiklloopprrrtuu"
"Uzbekistan","Korea Republic",2,2026,27,-222,1.7248322147651,0.913934426229508,0,2,6,1,2,6,1,0,"aabbceeeiikklnoprrstuuz"
"Nigeria","Korea Republic",2,2026,54,-102,1.49295774647887,0.913934426229508,0,2,1,3,2,13,3,0,"aabceeegiiiklnoprrru"
"Poland","Korea Republic",2,2026,87,41,1.70023419203747,0.913934426229508,0,1,4,1,3,15,3,0,"aabcdeeikllnoopprru"
"United States","Korea Republic",2,2026,57,-26,1.46428571428571,0.913934426229508,1,1,10,1,3,1,0,0,"aabcdeeeeiiklnoprrsstttuu"
"Panama","Korea Republic",2,2026,67,-237,1.17716535433071,0.913934426229508,1,9,6,2,3,6,2,1,"aaaabceeiklmnopprru"
"Portugal","Korea Republic",2,2026,16,267,1.69009584664537,0.913934426229508,0,12,1,3,1,5,0,3,"aabceegiklloopprrrtuu"
"Uruguay","Korea Republic",2,2026,89,182,1.5968253968254,0.913934426229508,0,6,8,1,2,6,1,0,"aabceegikloprrruuuuy"
"Saudi Arabia","Korea Republic",2,2026,78,-218,1.59034482758621,0.913934426229508,0,1,10,3,1,12,3,0,"aaaaabbcdeeiiikloprrrsuu"
"Saudi Arabia","Korea Republic",2,2026,2,-218,1.59034482758621,0.913934426229508,0,5,7,1,2,5,1,3,"aaaaabbcdeeiiikloprrrsuu"
"Panama","Korea Republic",2,2026,21,-237,1.17716535433071,0.913934426229508,1,5,7,2,1,6,3,0,"aaaabceeiklmnopprru"
"Uzbekistan","Korea Republic",2,2026,74,-222,1.7248322147651,0.913934426229508,0,3,4,2,2,11,0,1,"aabbceeeiikklnoprrstuuz"
"Scotland","Korea Republic",2,2026,60,-112,1.72257250945776,0.913934426229508,0,9,12,3,1,6,0,1,"aabccdeeikllnooprrstu"
"Uzbekistan","Korea Republic",2,2026,7,-222,1.7248322147651,0.913934426229508,0,4,10,1,2,6,0,4,"aabbceeeiikklnoprrstuuz"
"Uzbekistan","Korea Republic",2,2026,64,-222,1.7248322147651,0.913934426229508,0,8,4,2,1,7,5,0,"aabbceeeiikklnoprrstuuz"
"Wales","Korea Republic",2,2026,88,57,1.24590163934426,0.913934426229508,0,6,2,2,1,7,1,2,"aabceeeiklloprrsuw"
"Uzbekistan","Korea Republic",2,2026,99,-222,1.7248322147651,0.913934426229508,0,11,7,1,1,14,1,2,"aabbceeeiikklnoprrstuuz"
"South Africa","Korea Republic",2,2026,46,-255,1.3675799086758,0.913934426229508,0,4,6,2,1,13,0,1,"aaabcceefhiiklooprrrstuu"
"Panama","Korea Republic",2,2026,31,-237,1.17716535433071,0.913934426229508,1,4,8,2,2,8,1,1,"aaaabceeiklmnopprru"
