"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num"
"Senegal","United States",3,2026,74,12,1.32565789473684,1.34340659340659,-1,"6","1","7"
"Belgium","Uruguay",3,2026,55,157,1.79850746268657,1.24973544973545,0,"12","4","4"
"Paraguay","Uruguay",3,2026,25,-185,1.30547945205479,1.24973544973545,0,"3","5","4"
"Brazil","Uruguay",3,2026,8,182,2.17165668662675,1.24973544973545,0,"12","11","4"
"Nigeria","Uruguay",3,2026,27,-284,1.49295774647887,1.24973544973545,0,"7","4","6"
"Costa Rica","Uruguay",3,2026,37,-331,1.76412429378531,1.24973544973545,1,"4","10","7"
"Italy","Uruguay",3,2026,32,44,1.74007220216607,1.24973544973545,0,"6","7","2"
"Portugal","Uruguay",3,2026,44,85,1.69009584664537,1.24973544973545,0,"12","11","2"
"Panama","Uruguay",3,2026,84,-419,1.17716535433071,1.24973544973545,1,"4","8","7"
"Austria","Uruguay",3,2026,53,-168,1.79197994987469,1.24973544973545,0,"3","6","4"
"Germany","Uruguay",3,2026,43,2,2.24226804123711,1.24973544973545,0,"3","10","4"
"Iran","Uruguay",3,2026,65,-191,1.87234042553191,1.24973544973545,0,"8","10","1"
"Colombia","Uruguay",3,2026,7,-58,1.26288659793814,1.24973544973545,0,"6","4","7"
"Argentina","Uruguay",3,2026,6,37,1.87984496124031,1.24973544973545,0,"10","12","7"
"Austria","Uruguay",3,2026,10,-168,1.79197994987469,1.24973544973545,0,"7","7","7"
"France","Uruguay",3,2026,74,138,1.77893518518519,1.24973544973545,0,"12","10","3"
"Portugal","Uruguay",3,2026,19,85,1.69009584664537,1.24973544973545,0,"7","5","3"
"Australia","Uruguay",3,2026,42,-242,2.04982206405694,1.24973544973545,0,"12","10","7"
"Croatia","Uruguay",3,2026,50,-94,1.74320241691843,1.24973544973545,0,"7","7","4"
"Austria","Uruguay",3,2026,68,-168,1.79197994987469,1.24973544973545,0,"12","12","7"
"Belgium","Uruguay",3,2026,51,157,1.79850746268657,1.24973544973545,0,"11","8","8"
"Brazil","Uruguay",3,2026,93,182,2.17165668662675,1.24973544973545,0,"9","8","3"
"Norway","Uruguay",3,2026,36,-191,1.5,1.24973544973545,0,"10","9","3"
"France","Uruguay",3,2026,63,138,1.77893518518519,1.24973544973545,0,"7","12","3"
"France","Uruguay",3,2026,86,138,1.77893518518519,1.24973544973545,0,"8","4","4"
"Poland","Uruguay",3,2026,73,-141,1.70023419203747,1.24973544973545,0,"8","5","7"
"New Zealand","Uruguay",3,2026,26,-468,1.72773536895674,1.24973544973545,0,"3","6","8"
"Denmark","Uruguay",3,2026,97,-27,1.82994011976048,1.24973544973545,0,"2","8","8"
"Norway","Uruguay",3,2026,67,-191,1.5,1.24973544973545,0,"4","6","5"
"Belgium","Uruguay",3,2026,18,157,1.79850746268657,1.24973544973545,0,"7","10","8"
"France","Uruguay",3,2026,61,138,1.77893518518519,1.24973544973545,0,"7","8","5"
"Poland","Uruguay",3,2026,4,-141,1.70023419203747,1.24973544973545,0,"2","4","8"
"France","Uruguay",3,2026,91,138,1.77893518518519,1.24973544973545,0,"9","12","1"
"Portugal","Uruguay",3,2026,29,85,1.69009584664537,1.24973544973545,0,"4","6","2"
"Argentina","Uruguay",3,2026,100,37,1.87984496124031,1.24973544973545,0,"4","7","4"
"England","Uruguay",3,2026,22,8,2.34018691588785,1.24973544973545,0,"8","11","3"
"Denmark","Uruguay",3,2026,96,-27,1.82994011976048,1.24973544973545,0,"8","9","4"
"Poland","Uruguay",3,2026,17,-141,1.70023419203747,1.24973544973545,0,"8","8","5"
"Mexico","Uruguay",3,2026,58,-23,1.81209503239741,1.24973544973545,1,"2","5","5"
"Germany","Uruguay",3,2026,70,2,2.24226804123711,1.24973544973545,0,"11","8","1"
"Germany","Uruguay",3,2026,78,2,2.24226804123711,1.24973544973545,0,"6","6","5"
"Italy","Uruguay",3,2026,60,44,1.74007220216607,1.24973544973545,0,"6","4","4"
"Switzerland","Uruguay",3,2026,88,-83,1.46446078431373,1.24973544973545,0,"1","4","1"
"England","Uzbekistan",3,2026,50,412,2.34018691588785,1.16778523489933,0,"5","3","3"
"Croatia","Uzbekistan",3,2026,67,310,1.74320241691843,1.16778523489933,0,"3","2","3"
"Poland","Uzbekistan",3,2026,55,263,1.70023419203747,1.16778523489933,0,"10","3","7"
"Brazil","Uzbekistan",3,2026,44,586,2.17165668662675,1.16778523489933,0,"4","4","7"
"Cameroon","Uzbekistan",3,2026,16,57,1.45101351351351,1.16778523489933,0,"5","1","7"
"Austria","Wales",3,2026,47,-43,1.79197994987469,1.63487332339791,0,"2","12","3"
"England","Wales",3,2026,40,133,2.34018691588785,1.63487332339791,0,"8","9","3"
"Argentina","Wales",3,2026,60,162,1.87984496124031,1.63487332339791,0,"7","1","5"
"Argentina","Wales",3,2026,93,162,1.87984496124031,1.63487332339791,0,"7","9","6"
"Iran","Wales",3,2026,18,-66,1.87234042553191,1.63487332339791,0,"6","7","6"
"Egypt","Wales",3,2026,30,-224,1.7599486521181,1.63487332339791,0,"8","3","5"
"Denmark","Wales",3,2026,48,98,1.82994011976048,1.63487332339791,0,"1","8","1"
"Ecuador","Wales",3,2026,20,-3,1.22452830188679,1.63487332339791,0,"10","10","3"
"Belgium","Wales",3,2026,8,282,1.79850746268657,1.63487332339791,0,"7","11","1"
"Netherlands","Wales",3,2026,97,166,2.06024096385542,1.63487332339791,0,"8","11","2"
"Ecuador","Wales",3,2026,71,-3,1.22452830188679,1.63487332339791,0,"3","6","7"
"Norway","Wales",3,2026,92,-66,1.5,1.63487332339791,0,"3","12","3"
"Argentina","Wales",3,2026,43,162,1.87984496124031,1.63487332339791,0,"6","6","6"
"Nigeria","Wales",3,2026,95,-159,1.49295774647887,1.63487332339791,0,"3","6","8"
"Belgium","Wales",3,2026,49,282,1.79850746268657,1.63487332339791,0,"7","1","3"
"Brazil","Wales",3,2026,75,307,2.17165668662675,1.63487332339791,0,"6","6","3"
"Mexico","Wales",3,2026,94,102,1.81209503239741,1.63487332339791,1,"2","4","2"
"Canada","Wales",3,2026,82,-229,1.1871921182266,1.63487332339791,1,"3","1","3"
"Belgium","Wales",3,2026,90,282,1.79850746268657,1.63487332339791,0,"8","4","4"
"Belgium","Wales",3,2026,61,282,1.79850746268657,1.63487332339791,0,"10","4","2"
"Algeria","Wales",3,2026,45,-78,1.44833333333333,1.63487332339791,0,"5","12","6"
"England","Wales",3,2026,11,133,2.34018691588785,1.63487332339791,0,"9","1","1"
"Germany","Wales",3,2026,96,127,2.24226804123711,1.63487332339791,0,"5","10","6"
"Senegal","Wales",3,2026,79,-71,1.32565789473684,1.63487332339791,0,"1","6","5"
"Spain","Wales",3,2026,9,221,2.00704225352113,1.63487332339791,0,"6","10","8"
"Colombia","Wales",3,2026,35,67,1.26288659793814,1.63487332339791,0,"4","5","8"
"Korea Republic","Wales",3,2026,59,-57,1.80635245901639,1.63487332339791,0,"2","12","6"
"Brazil","Wales",3,2026,80,307,2.17165668662675,1.63487332339791,0,"5","8","1"
"Portugal","Wales",3,2026,67,210,1.69009584664537,1.63487332339791,0,"7","7","7"
"Belgium","Wales",3,2026,27,282,1.79850746268657,1.63487332339791,0,"7","11","3"
"Ecuador","Wales",3,2026,86,-3,1.22452830188679,1.63487332339791,0,"11","7","8"
